id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_492_WI_3_validation,0.804,0.772,0.689,0.6855,0.8354,1.345,1.588,1.179,1.108,0.8096,1.053,1.181,1.207,0.4392,1.138,0.91,0.977,1.002,1.058,1.334,1.267,0.9463,0.749,0.7188,0.737,0.892,1.11,0.9497
FOODS_3_493_WI_3_validation,1.156,1.124,1.128,1.1,1.273,1.926,2.521,1.809,1.841,1.439,2.803,1.801,1.848,2.123,1.693,1.3955,1.705,1.294,1.024,2.102,2.12,1.352,1.289,1.238,1.184,1.338,1.699,1.775
FOODS_3_494_WI_3_validation,0.1461,0.1716,0.1638,0.1632,0.199,0.2113,0.2463,0.2015,0.2008,0.1895,0.4446,0.2434,0.2556,0.2164,0.2124,0.2035,0.2059,0.2062,0.252,0.2754,0.265,0.2129,0.1967,0.2031,0.2031,0.2517,0.258,0.281
FOODS_3_495_WI_3_validation,2.137,2.143,2.037,1.946,2.385,2.852,4.094,3.117,3.127,2.598,3.34,3.43,3.342,4.066,2.977,2.559,3.076,2.926,3.002,4.098,3.822,2.422,2.303,2.283,2.22,2.535,3.01,2.979
FOODS_3_496_WI_3_validation,0.892,0.829,0.8896,0.8687,1.069,1.345,1.879,1.417,1.392,1.159,1.78,1.517,1.636,2.154,1.438,1.18,1.426,1.45,1.559,1.857,1.78,1.148,0.973,0.998,0.9634,1.125,1.424,1.312
FOODS_3_497_WI_3_validation,1.053,1.094,0.9688,1.133,1.372,3.195,1.366,1.78,1.818,1.284,1.745,1.993,2.025,0.001618,1.596,1.363,1.491,1.625,1.627,2.1,1.65,1.244,1.182,1.07,1.161,1.295,1.52,1.206
FOODS_3_498_WI_3_validation,10.375,11.89,10.086,9.59,11.82,14.17,13.28,18.61,18.16,13.336,15.18,19.83,21.39,11.91,17.66,13.64,16.5,16.17,15.97,24.22,21.67,14.08,11.375,11.336,11.24,12.914,15.84,13.836
FOODS_3_499_WI_3_validation,4.812,4.88,4.78,4.855,6.473,6.71,0.00452,7.188,6.902,6.43,7.57,8.03,8.87,7.89,7.266,6.066,6.586,6.824,6.832,9.24,8.48,6.184,5.836,5.37,5.96,6.855,8.52,7.57
FOODS_3_500_WI_3_validation,0.779,0.739,0.7207,0.8105,0.933,2.021,0.0006857,1.0205,1.069,0.9053,1.313,1.256,1.231,0.000757,1.04,0.91,0.987,1.18,1.172,1.333,1.181,0.8765,0.828,0.7983,0.77,0.796,0.8623,0.813
FOODS_3_501_WI_3_validation,7.414,6.63,6.22,5.95,7.66,9.92,13.734,10.68,9.945,7.266,9.15,10.17,9.93,11.18,10.836,7.5,9.766,9.15,8.56,12.44,13.72,9.47,6.93,6.78,6.54,7.45,10.69,9.87
FOODS_3_502_WI_3_validation,0.5215,0.555,0.4673,0.4473,0.529,0.000534,0.0005693,0.728,0.734,0.596,0.000581,0.675,0.691,0.9854,0.6265,0.6084,0.642,0.6104,0.6665,0.723,0.8833,0.6016,0.596,0.5576,0.5195,0.649,0.675,0.6772
FOODS_3_503_WI_3_validation,3.268,2.916,2.785,2.895,3.422,3.61,4.023,4.348,4.082,3.164,3.92,4.457,4.277,3.945,4.18,3.31,3.674,3.871,3.873,5.04,5.492,3.498,3.215,3.066,3.113,3.623,4.08,4.465
FOODS_3_504_WI_3_validation,2.404,2.334,2.373,2.385,2.86,2.43,3.49,3.133,3.406,2.635,1.851,3.305,3.836,3.707,2.86,2.479,2.951,2.707,2.98,4.242,3.94,2.61,2.43,2.445,2.219,2.79,3.473,3.172
FOODS_3_505_WI_3_validation,0.724,0.7075,0.666,0.7207,0.832,0.908,1.611,1.1045,1.045,0.867,1.061,1.186,1.169,1.062,1.248,0.946,1.126,1.142,1.106,1.435,1.435,1.037,0.884,0.871,0.8574,1.019,1.187,1.115
FOODS_3_506_WI_3_validation,0.209,0.1906,0.1859,0.206,0.2313,0.8013,0.734,0.2554,0.2362,0.2423,0.766,0.285,0.3342,0.715,0.2666,0.2417,0.2446,0.2734,0.3074,0.3499,0.3452,0.299,0.2686,0.2622,0.2717,0.3396,0.3635,0.3516
FOODS_3_507_WI_3_validation,0.3425,0.3435,0.3132,0.321,0.4097,0.000598,0.0005984,0.4055,0.4504,0.3848,0.000561,0.5234,0.4978,0.975,0.4175,0.411,0.4062,0.4067,0.4607,0.4626,0.4685,0.3313,0.3079,0.2817,0.2817,0.377,0.402,0.3823
FOODS_3_508_WI_3_validation,1.695,1.685,1.653,1.679,2.088,3.016,3.217,2.713,2.723,2.277,2.568,3.193,3.37,1.103,2.834,2.402,2.793,2.771,2.75,3.906,3.396,2.271,2.13,2.111,2.053,2.418,2.752,2.645
FOODS_3_509_WI_3_validation,1.068,1.151,1.117,1.047,1.37,2.367,1.407,1.659,1.78,1.321,1.867,1.908,1.746,1.87,1.635,1.393,1.682,1.59,1.67,2.043,2.021,1.371,1.34,1.274,1.229,1.519,1.661,1.622
FOODS_3_510_WI_3_validation,0.4873,0.4458,0.4285,0.44,0.488,0.0006166,0.000563,0.6113,0.5947,0.506,0.000585,0.6016,0.632,0.0005846,0.4917,0.4211,0.4783,0.4695,0.506,0.606,0.544,0.401,0.3757,0.3647,0.3696,0.432,0.5327,0.5303
FOODS_3_511_WI_3_validation,4.848,4.82,5.773,4.742,5.617,8.055,0.00468,7.812,7.83,7.145,0.004726,8.195,7.746,0.005398,7.395,5.555,7.715,5.953,6.156,7.79,7.113,5.176,4.754,5.184,4.008,5.055,5.336,4.934
FOODS_3_512_WI_3_validation,0.232,0.2263,0.2249,0.22,0.3203,0.856,0.0005774,0.2544,0.2544,0.2422,0.0005865,0.3198,0.3376,0.000588,0.2612,0.2576,0.2607,0.261,0.3223,0.3567,0.3286,0.2712,0.2515,0.2454,0.2556,0.3418,0.3538,0.3792
FOODS_3_513_WI_3_validation,0.8413,0.8853,0.9375,0.8516,0.9883,1.004,0.866,1.323,1.321,1.082,1.031,1.371,1.351,1.546,1.175,1.003,1.207,1.102,1.157,1.489,1.423,0.9805,0.9414,0.9175,0.823,0.9595,1.078,1.136
FOODS_3_514_WI_3_validation,0.1332,0.157,0.1381,0.153,0.4177,0.0008082,0.000762,0.4958,0.5303,0.465,0.000761,0.6577,0.644,0.0005937,0.1858,0.1736,0.1799,0.2263,0.2389,0.2886,0.3184,0.1987,0.1957,0.186,0.1948,0.2069,0.2189,0.2207
FOODS_3_515_WI_3_validation,1.243,1.19,1.319,1.123,1.41,1.465,1.935,1.729,1.69,1.509,1.454,1.835,1.756,0.767,1.617,1.292,1.51,1.425,1.508,1.861,1.653,1.28,1.171,1.246,1.108,1.447,1.485,1.351
FOODS_3_516_WI_3_validation,8.02,7.848,7.145,6.93,9.414,11.945,9.89,11.21,10.266,8.84,9.15,10.69,12.27,8.016,10.23,7.92,9.46,9.41,10.13,12.72,11.39,7.53,7.066,6.953,6.844,8.836,9.27,9.875
FOODS_3_517_WI_3_validation,0.1718,0.1653,0.1581,0.1575,0.1797,0.0006204,0.000587,0.1475,0.12274,0.1168,0.0005817,0.1776,0.1865,0.72,0.1572,0.1509,0.153,0.1531,0.1844,0.2102,0.2037,0.1609,0.1613,0.1598,0.1598,0.1963,0.2064,0.2255
FOODS_3_518_WI_3_validation,0.2485,0.2476,0.2452,0.2446,0.2471,0.000594,0.000583,0.2695,0.2666,0.2727,0.357,0.3538,0.3445,0.0005975,0.3162,0.297,0.3105,0.3083,0.3562,0.3904,0.3855,0.3132,0.294,0.291,0.283,0.3647,0.3972,0.3816
FOODS_3_519_WI_3_validation,0.8223,0.955,0.7124,0.726,0.9785,1.434,1.229,1.085,1.23,0.89,1.481,1.353,1.542,1.82,1.269,1.116,1.242,1.272,1.312,1.777,1.564,1.077,1.111,1.01,0.9956,1.188,1.501,1.33
FOODS_3_520_WI_3_validation,0.6045,0.576,0.5537,0.5244,0.637,0.872,2.018,0.763,0.741,0.6396,0.597,0.8203,0.77,0.5176,0.841,0.7295,0.8013,0.751,0.7754,0.8994,0.977,0.6797,0.667,0.5967,0.5723,0.6904,0.722,0.7495
FOODS_3_521_WI_3_validation,0.1378,0.1315,0.1283,0.1278,0.12146,0.61,0.000577,0.1199,0.11945,0.1129,0.0005817,0.1735,0.1731,0.4607,0.12177,0.117,0.12476,0.12494,0.1464,0.1572,0.1809,0.1625,0.151,0.1497,0.1497,0.178,0.1895,0.1886
FOODS_3_522_WI_3_validation,0.3706,0.3582,0.301,0.3,0.3604,0.9004,0.517,0.4724,0.5576,0.4941,0.0007534,0.6787,0.72,0.0006933,0.57,0.3894,0.3567,0.357,0.4412,0.4988,0.506,0.4573,0.4038,0.3525,0.3787,0.4663,0.539,0.49
FOODS_3_523_WI_3_validation,1.981,1.914,1.754,1.694,1.759,3.18,4.164,2.623,2.543,1.935,3.031,2.422,2.521,2.11,2.45,1.985,2.293,2.273,2.027,2.918,3.16,2.041,1.825,1.727,1.649,1.837,2.191,2.342
FOODS_3_524_WI_3_validation,0.5063,0.497,0.4922,0.4907,0.5293,0.4639,1.43,1.442,1.446,1.294,0.978,1.621,1.682,2.1,1.751,1.97,2.91,2.793,3.16,4.164,5.02,3.352,3.209,3.514,3.293,5.117,4.973,5.4
FOODS_3_525_WI_3_validation,3.553,3.094,3.178,2.932,3.799,5.418,0.00301,5.18,4.45,3.59,3.098,5.11,5.38,5.227,4.375,3.115,3.863,3.564,4.137,5.203,4.89,3.85,3.027,3.111,2.955,3.809,4.32,4.098
FOODS_3_526_WI_3_validation,4.074,3.932,3.895,3.39,4.863,4.625,6.336,5.348,5.676,4.91,7.305,6.164,6.297,6.746,5.06,4.54,5.676,4.918,5.535,6.523,6.203,4.047,3.883,3.848,3.46,4.66,5.117,5.145
FOODS_3_527_WI_3_validation,0.145,0.1364,0.1477,0.1631,0.1768,0.000557,0.0005507,0.1938,0.194,0.1912,0.000544,0.2494,0.259,0.5063,0.1823,0.1754,0.1849,0.1836,0.2117,0.2273,0.2397,0.1904,0.1771,0.1869,0.1888,0.2042,0.2325,0.2211
FOODS_3_528_WI_3_validation,0.4558,0.4197,0.3918,0.426,0.4788,1.01,0.665,0.5874,0.5854,0.4805,0.6704,0.6953,0.7163,1.124,0.5947,0.542,0.578,0.641,0.6523,0.782,0.8325,0.5605,0.5195,0.474,0.494,0.5835,0.6455,0.67
FOODS_3_529_WI_3_validation,0.2323,0.2167,0.226,0.2281,0.3215,0.8066,0.0005927,0.295,0.2952,0.2976,0.000574,0.4045,0.4119,0.000552,0.3225,0.3218,0.3267,0.3271,0.4236,0.467,0.4355,0.34,0.3186,0.3286,0.3223,0.3855,0.3994,0.371
FOODS_3_530_WI_3_validation,3.268,3.441,3.438,3.098,4.28,2.568,2.828,3.824,4.31,3.47,4.02,4.504,4.457,4.434,3.766,3.44,4.05,3.91,4.145,5.117,4.42,3.2,3.162,3.195,3.193,3.98,4.24,3.44
FOODS_3_531_WI_3_validation,0.4797,0.4802,0.449,0.4702,0.535,1.427,0.996,0.617,0.6523,0.5063,0.000534,0.6787,0.812,0.000533,0.595,0.5815,0.651,0.5903,0.653,0.806,0.6294,0.4983,0.4685,0.4624,0.4587,0.572,0.677,0.572
FOODS_3_532_WI_3_validation,2.451,2.137,2.11,2.164,2.475,3.555,6.887,3.39,3.168,2.646,2.164,3.521,3.35,3.086,3.37,2.646,3.19,3.113,3.072,4.17,4.49,2.766,2.436,2.414,2.348,2.69,3.2,3.498
FOODS_3_533_WI_3_validation,1.276,1.269,1.029,1.014,1.388,2.34,4.047,1.569,1.578,1.162,1.621,1.721,1.655,0.7173,1.526,1.21,1.392,1.393,1.5,1.927,1.823,1.269,1.185,1.149,1.134,1.415,1.551,1.444
FOODS_3_534_WI_3_validation,1.68,1.46,1.46,1.578,1.973,2.434,1.752,2.371,2.176,1.767,2.236,2.492,2.475,2.967,2.166,1.623,1.976,2.055,1.9795,2.682,2.752,1.81,1.541,1.5625,1.565,1.806,2.195,2.209
FOODS_3_535_WI_3_validation,0.7173,0.6313,0.6597,0.677,0.8506,1.123,1.072,0.9565,0.8315,0.7373,1.3125,1.077,1.136,1.212,0.926,0.74,0.887,0.9307,0.9556,1.175,1.133,0.8237,0.7144,0.695,0.746,0.7876,1.114,1.054
FOODS_3_536_WI_3_validation,0.255,0.2451,0.2257,0.2404,0.3145,0.0005565,0.000537,0.3105,0.2898,0.29,0.61,0.3838,0.359,0.000529,0.2983,0.2712,0.2734,0.315,0.3716,0.3809,0.3745,0.308,0.2659,0.2551,0.2458,0.2825,0.2742,0.272
FOODS_3_537_WI_3_validation,1.129,1.0,0.965,0.962,1.155,2.285,1.851,1.589,1.447,1.155,1.781,1.59,1.876,1.837,1.568,1.175,1.452,1.5,1.549,2.076,1.912,1.372,1.144,1.112,1.093,1.298,1.657,1.449
FOODS_3_538_WI_3_validation,0.4612,0.43,0.4062,0.405,0.53,0.000588,0.000558,0.4905,0.5596,0.4678,0.0005383,0.648,0.6714,0.000545,0.4966,0.4507,0.4858,0.4312,0.518,0.5728,0.507,0.3843,0.376,0.3901,0.3833,0.4407,0.426,0.4055
FOODS_3_539_WI_3_validation,0.2137,0.1873,0.1923,0.1837,0.2211,0.000611,0.0005693,0.2438,0.2275,0.2294,0.000573,0.28,0.2996,1.081,0.2423,0.2324,0.2445,0.2305,0.2698,0.2932,0.3003,0.2273,0.2115,0.2189,0.2096,0.2734,0.271,0.2744
FOODS_3_540_WI_3_validation,4.598,4.03,4.01,4.355,5.152,9.14,8.16,6.67,5.79,4.996,6.93,6.984,8.24,7.855,6.46,4.906,5.676,6.23,6.17,8.91,7.867,5.547,4.34,4.34,4.977,5.03,7.387,5.742
FOODS_3_541_WI_3_validation,0.949,0.9336,0.9243,1.78,1.215,1.343,1.187,2.213,3.205,2.12,3.45,2.37,2.46,7.707,4.67,2.697,4.54,5.727,3.283,5.27,7.18,4.965,4.742,4.93,5.348,5.777,5.895,6.035
FOODS_3_542_WI_3_validation,0.4905,0.4783,0.4302,0.4407,0.4937,0.0006065,0.738,0.539,0.584,0.4888,0.877,0.678,0.6836,0.5444,0.6055,0.5195,0.5503,0.596,0.6035,0.701,0.8115,0.5747,0.525,0.4783,0.5493,0.6304,0.6714,0.7324
FOODS_3_543_WI_3_validation,0.6523,0.6235,0.568,0.586,0.675,0.467,1.055,0.6455,0.588,0.5107,0.9897,0.669,0.714,0.702,0.5986,0.486,0.5176,0.576,0.5835,0.6353,0.6167,0.5312,0.4556,0.4426,0.4417,0.5454,0.621,0.598
FOODS_3_544_WI_3_validation,0.645,0.593,0.5625,0.597,0.669,0.8486,0.6855,0.8696,0.794,0.6304,0.6626,0.897,0.9756,0.000564,0.7305,0.6484,0.6914,0.7764,0.7593,1.038,0.887,0.662,0.5806,0.5596,0.564,0.6597,0.7607,0.724
FOODS_3_545_WI_3_validation,2.06,2.07,1.924,1.976,2.17,0.83,0.001986,2.8,2.805,2.244,3.271,2.719,2.521,4.16,2.535,2.24,2.418,2.469,2.34,2.74,3.287,2.186,1.9795,2.025,1.955,2.146,2.2,2.535
FOODS_3_546_WI_3_validation,1.322,1.312,1.282,1.119,1.424,3.064,3.082,1.814,1.682,1.417,1.551,1.828,1.8955,2.002,1.65,1.392,1.621,1.623,1.81,2.234,2.3,1.661,1.571,1.518,1.478,1.767,2.016,1.9795
FOODS_3_547_WI_3_validation,7.434,7.375,7.336,7.324,7.457,13.13,14.11,14.016,15.35,10.336,11.88,13.74,12.375,8.31,14.58,10.914,12.36,13.055,8.89,16.33,15.75,10.016,8.45,8.875,9.27,6.984,9.93,9.75
FOODS_3_548_WI_3_validation,0.1678,0.1627,0.1637,0.1907,0.237,0.3398,0.391,0.2627,0.263,0.2499,0.3523,0.319,0.3623,0.6504,0.2808,0.2712,0.2734,0.2439,0.2993,0.3486,0.3374,0.2534,0.249,0.2467,0.2411,0.2886,0.329,0.3005
FOODS_3_549_WI_3_validation,0.826,0.776,0.815,0.857,0.8125,0.0006137,0.00077,1.126,1.1455,0.8623,0.0008464,1.157,0.9365,0.0007486,0.8784,0.738,0.805,0.806,0.8115,0.8726,0.839,0.707,0.6875,0.618,0.5776,0.6304,0.649,0.682
FOODS_3_550_WI_3_validation,0.391,0.3567,0.3362,0.3308,0.4272,0.8433,0.0005608,0.4197,0.4888,0.381,0.3923,0.5254,0.5317,0.356,0.455,0.4583,0.4438,0.441,0.5596,0.5825,0.5923,0.4846,0.434,0.4028,0.4077,0.4932,0.5166,0.5044
FOODS_3_551_WI_3_validation,0.3655,0.3762,0.3723,0.3472,0.4358,0.665,0.4995,0.4453,0.4854,0.4204,0.000557,0.5635,0.5664,0.4468,0.463,0.4329,0.45,0.4136,0.5103,0.5503,0.5083,0.4148,0.3977,0.3848,0.3843,0.464,0.5015,0.445
FOODS_3_552_WI_3_validation,2.166,2.129,1.957,1.921,2.252,1.527,3.877,2.947,3.041,2.422,2.857,3.041,3.516,3.504,2.818,2.506,2.695,2.709,2.8,3.775,3.99,2.6,2.404,2.361,2.225,2.625,3.146,3.064
FOODS_3_553_WI_3_validation,0.357,0.333,0.323,0.3315,0.4448,0.0006137,0.000582,0.4692,0.5044,0.4272,0.00055,0.557,0.566,0.0005655,0.4712,0.4294,0.443,0.422,0.5356,0.532,0.5264,0.3975,0.3406,0.3315,0.3315,0.4165,0.431,0.43
FOODS_3_554_WI_3_validation,0.3687,0.356,0.3125,0.3416,0.4192,1.1875,1.317,0.417,0.4094,0.3535,0.762,0.472,0.469,0.501,0.4883,0.4294,0.434,0.4756,0.508,0.547,0.543,0.409,0.3599,0.337,0.3625,0.424,0.4514,0.4243
FOODS_3_555_WI_3_validation,20.6,19.75,19.56,19.4,23.22,42.22,29.28,27.33,27.45,18.83,26.7,29.33,36.44,35.22,27.36,20.9,25.2,25.23,23.64,36.16,36.22,22.34,20.5,20.39,20.95,23.52,33.53,29.1
FOODS_3_556_WI_3_validation,0.1859,0.2002,0.183,0.1938,0.2524,0.0005565,0.000523,0.2324,0.2566,0.2406,0.00054,0.3088,0.3145,0.000533,0.256,0.2455,0.2332,0.2335,0.2603,0.2556,0.2239,0.1808,0.18,0.155,0.155,0.221,0.225,0.2075
FOODS_3_557_WI_3_validation,1.241,1.023,1.1,1.242,1.986,0.001562,0.001596,2.488,2.516,1.832,0.00188,3.455,2.5,0.00211,2.7,2.21,2.287,2.34,2.354,2.736,2.738,2.19,1.681,1.745,1.8125,2.303,2.17,2.107
FOODS_3_558_WI_3_validation,0.3928,0.467,0.3782,0.4802,0.4922,1.288,1.317,0.6953,0.8276,0.696,0.3328,0.486,0.5557,0.5996,0.491,0.4675,0.4963,0.5264,0.556,0.6646,0.693,0.4631,0.4685,0.425,0.474,0.5366,0.6436,0.6504
FOODS_3_559_WI_3_validation,0.725,0.7085,0.657,0.717,0.695,1.093,1.461,0.9375,0.9736,0.8384,0.6587,0.8833,0.962,1.186,0.97,0.8716,0.91,0.953,0.8193,1.085,1.13,0.857,0.783,0.8037,0.7925,0.8433,0.9243,0.99
FOODS_3_560_WI_3_validation,0.651,0.638,0.6436,0.6206,0.7383,0.5454,1.352,0.9033,0.833,0.7847,0.000697,0.9214,1.074,1.49,0.834,0.723,0.8423,0.804,0.841,1.154,1.126,0.747,0.6675,0.6587,0.605,0.7495,0.8184,0.815
FOODS_3_561_WI_3_validation,2.656,2.254,2.154,2.29,2.572,4.125,4.72,3.324,3.037,2.434,3.36,3.32,3.383,2.809,3.18,2.342,2.805,2.84,2.797,4.176,4.176,2.723,2.268,2.262,2.322,2.77,3.393,3.258
FOODS_3_562_WI_3_validation,1.544,1.391,1.434,1.443,1.788,2.908,1.91,2.398,2.3,1.772,2.371,2.518,2.299,0.508,2.238,1.761,2.299,2.324,2.22,3.123,2.83,1.916,1.659,1.764,1.649,1.963,2.291,2.277
FOODS_3_563_WI_3_validation,0.04922,0.04782,0.04715,0.0471,0.0595,0.0005956,0.000606,0.1484,0.148,0.1399,0.0005918,0.1771,0.1876,0.0005827,0.147,0.1411,0.1431,0.1432,0.1752,0.1874,0.1775,0.1349,0.126,0.1259,0.1564,0.1982,0.209,0.1754
FOODS_3_564_WI_3_validation,0.271,0.2664,0.2673,0.274,0.3674,0.000637,0.00064,0.3604,0.3733,0.353,0.0005636,0.427,0.4858,0.000614,0.4011,0.3809,0.3918,0.3923,0.4648,0.47,0.407,0.3132,0.2937,0.3093,0.3018,0.3755,0.3984,0.3628
FOODS_3_565_WI_3_validation,0.8003,0.816,0.799,0.809,1.07,1.302,1.535,1.191,1.225,0.9023,1.465,1.139,1.186,1.382,0.978,0.9644,1.02,1.075,1.092,1.411,1.377,0.9683,0.919,0.861,0.9185,1.048,1.275,1.169
FOODS_3_566_WI_3_validation,1.559,1.531,1.39,1.37,1.437,0.936,1.17,1.007,1.031,0.955,1.568,1.387,1.149,2.203,1.077,0.865,0.9062,0.951,0.9824,1.097,1.305,1.016,0.9014,0.876,0.879,1.067,1.148,1.337
FOODS_3_567_WI_3_validation,0.4485,0.4697,0.4243,0.4124,0.4995,0.7886,0.000637,0.5654,0.5547,0.4985,0.0005417,0.605,0.624,0.6655,0.4417,0.3823,0.4495,0.4219,0.4785,0.541,0.5957,0.4133,0.3713,0.3777,0.3623,0.4707,0.4746,0.4165
FOODS_3_568_WI_3_validation,1.058,0.911,1.004,0.9907,0.9043,1.226,1.928,1.143,1.03,1.139,1.72,1.35,1.319,1.411,1.233,0.9976,1.244,1.38,1.344,1.724,1.793,1.209,1.117,1.144,1.108,1.16,1.32,1.273
FOODS_3_569_WI_3_validation,0.437,0.4258,0.4858,0.4407,0.5977,0.74,0.705,0.6094,0.639,0.634,0.4722,0.7925,0.7944,0.000583,0.66,0.5693,0.6885,0.635,0.7407,0.8457,0.821,0.586,0.55,0.605,0.509,0.6147,0.6714,0.64
FOODS_3_570_WI_3_validation,1.943,1.93,1.787,1.656,2.334,6.082,3.498,2.096,2.082,1.805,1.41,2.23,2.186,2.021,1.843,1.639,1.987,1.935,2.004,2.24,2.256,1.562,1.457,1.401,1.303,1.852,1.921,1.828
FOODS_3_571_WI_3_validation,0.2651,0.2377,0.2319,0.2239,0.2915,0.312,0.5376,0.3062,0.3206,0.2952,0.724,0.3677,0.3848,0.2988,0.2922,0.2844,0.292,0.3062,0.359,0.4111,0.4233,0.3093,0.2783,0.279,0.2705,0.336,0.3494,0.3352
FOODS_3_572_WI_3_validation,7.086,7.312,6.594,6.57,8.99,8.35,0.00547,9.48,9.26,6.957,6.633,10.55,11.63,8.48,9.516,7.734,8.39,8.27,10.0,13.36,10.52,8.08,7.008,6.945,6.848,9.414,11.06,8.14
FOODS_3_573_WI_3_validation,1.105,1.119,0.953,0.95,1.447,2.795,1.271,1.826,1.857,1.382,0.0013895,2.158,2.086,0.9917,2.04,1.579,1.843,1.806,1.933,2.57,2.43,1.69,1.527,1.3955,1.389,1.886,2.123,1.9
FOODS_3_574_WI_3_validation,1.771,1.556,1.663,1.988,2.514,4.57,9.19,2.48,2.08,1.773,3.906,2.535,2.53,3.684,2.71,2.234,2.64,2.713,2.732,3.281,3.42,2.37,2.203,2.234,2.287,2.504,2.738,2.97
FOODS_3_575_WI_3_validation,0.1702,0.157,0.1649,0.1823,0.2252,0.000579,1.052,0.2336,0.2308,0.2163,0.8,0.2856,0.2842,0.0005846,0.2363,0.2253,0.239,0.2603,0.3213,0.3318,0.3218,0.2484,0.2312,0.2411,0.2439,0.298,0.3193,0.3032
FOODS_3_576_WI_3_validation,0.408,0.4055,0.3674,0.3481,0.5093,0.00062,1.097,0.5024,0.5317,0.4514,1.509,0.558,0.557,0.714,0.4812,0.4465,0.4487,0.504,0.595,0.666,0.7095,0.4712,0.4243,0.3943,0.4294,0.4937,0.5107,0.5093
FOODS_3_577_WI_3_validation,0.8516,0.8696,0.885,0.883,1.128,2.025,2.52,1.287,1.388,1.129,1.367,1.628,1.528,2.145,1.291,1.078,1.382,1.3545,1.338,1.6455,1.777,1.018,0.9526,0.9805,1.006,1.246,1.426,1.614
FOODS_3_578_WI_3_validation,0.345,0.3318,1.059,1.676,3.18,2.057,5.207,2.496,2.463,2.158,1.189,3.623,3.8,2.12,3.156,2.605,3.38,3.621,4.285,4.92,4.938,3.697,3.828,2.697,2.316,2.887,3.38,3.223
FOODS_3_579_WI_3_validation,0.3164,0.2986,0.2788,0.297,0.362,0.0005913,1.069,0.3464,0.3906,0.342,0.0005536,0.4312,0.4758,0.4502,0.3672,0.368,0.3782,0.3787,0.4363,0.4814,0.4697,0.351,0.319,0.2932,0.307,0.3882,0.3914,0.4111
FOODS_3_580_WI_3_validation,4.54,5.105,4.4,4.395,4.805,7.1,7.53,7.383,8.58,5.695,9.94,8.52,6.875,8.81,7.633,6.668,7.164,6.684,7.11,8.46,8.35,5.07,5.637,4.746,4.734,6.13,5.875,5.67
FOODS_3_581_WI_3_validation,0.224,0.2157,0.2047,0.2098,0.2683,0.4365,0.9146,0.2585,0.2578,0.258,0.0005283,0.3472,0.3735,0.0005317,0.3142,0.3013,0.306,0.3064,0.3823,0.3845,0.3735,0.281,0.267,0.2544,0.2384,0.3174,0.3328,0.3267
FOODS_3_582_WI_3_validation,1.717,1.609,1.303,1.298,1.795,2.066,1.087,2.43,2.418,1.642,2.94,2.436,2.197,3.213,2.305,1.852,1.935,2.037,1.981,2.457,2.69,1.842,1.573,1.363,1.367,1.587,1.68,1.906
FOODS_3_583_WI_3_validation,0.956,0.971,0.93,0.9,1.076,1.158,2.148,1.142,1.064,0.946,0.0006886,1.114,1.334,1.936,1.055,0.937,1.117,1.045,1.102,1.303,1.307,0.903,0.782,0.7544,0.705,0.9297,1.15,1.067
FOODS_3_584_WI_3_validation,1.467,1.432,1.346,1.405,1.531,1.825,3.666,1.861,1.904,1.583,1.861,1.968,2.133,1.507,1.885,1.628,1.762,1.869,1.925,2.309,2.266,1.631,1.592,1.57,1.538,1.735,2.035,2.014
FOODS_3_585_WI_3_validation,0.441,0.4937,0.4521,0.4287,0.4778,0.0005713,0.7407,0.603,0.7354,0.5576,0.0005507,0.6553,0.653,0.848,0.5835,0.4988,0.5234,0.4858,0.523,0.6436,0.652,0.4746,0.4421,0.444,0.4033,0.4539,0.5,0.57
FOODS_3_586_WI_3_validation,26.17,24.97,25.36,25.28,37.38,47.3,40.88,34.4,32.6,27.9,31.84,39.53,42.9,37.75,32.53,25.83,31.81,31.86,40.1,43.2,44.12,31.23,25.44,25.78,29.05,37.84,42.8,41.25
FOODS_3_587_WI_3_validation,31.7,28.92,28.39,22.27,29.28,42.6,38.06,38.47,34.94,25.86,32.16,35.75,40.75,38.28,36.66,28.52,28.17,28.22,27.05,39.5,40.88,32.22,22.42,22.28,22.33,24.72,36.22,36.1
FOODS_3_588_WI_3_validation,0.76,0.913,0.897,0.7666,1.065,0.873,1.647,1.154,1.18,0.9175,0.747,1.243,1.149,1.35,1.216,1.06,1.181,0.968,1.219,1.276,1.424,1.027,0.991,0.916,0.8335,1.105,1.103,1.274
FOODS_3_589_WI_3_validation,0.3623,0.3557,0.352,0.3435,0.3977,0.458,0.6987,1.339,1.338,1.188,1.663,1.586,1.551,1.689,1.502,1.39,2.004,2.64,3.06,3.547,4.484,3.549,3.064,2.965,3.186,4.445,5.344,4.98
FOODS_3_590_WI_3_validation,1.466,1.447,1.332,1.18,1.7,1.653,0.001707,1.977,1.958,1.578,3.213,2.12,1.784,1.967,1.817,1.479,1.72,1.627,1.708,2.016,2.096,1.52,1.391,1.176,1.136,1.447,1.431,1.393
